actual,predicted
0.158,0.16070119
0.291,0.29118103
0.244,0.24794902
0.529,0.50436777
0.025,0.030975148
0.313,0.31321838
0.668,0.67599046
0.221,0.21974891
0.204,0.2023591
0.305,0.3018277
0.03,0.035976857
0.179,0.18607548
0.277,0.27699253
0.147,0.15068176
0.157,0.1549798
0.221,0.22449273
0.285,0.28868395
0.095,0.08778164
0.194,0.19837356
0.291,0.29295868
0.928,0.926673
0.275,0.280274
0.016,0.020955399
0.328,0.32394424
0.062,0.058135435
0.05,0.046673954
0.306,0.30783722
0.241,0.24313669
0.051,0.04694788
0.516,0.5089962
0.308,0.3076976
0.021,0.019648015
0.115,0.11530789
0.609,0.6319787
0.181,0.17743376
0.127,0.12401351
0.028,0.02381818
0.109,0.10936242
0.031,0.030238762
0.294,0.2963411
0.063,0.056664288
0.191,0.19085374
0.006,0.010905519
0.303,0.30588186
0.744,0.7364334
0.041,0.043118045
0.24,0.24047442
0.099,0.09989694
0.284,0.28147987
0.271,0.27292252
0.096,0.095266506
0.097,0.09728652
0.519,0.51809114
0.347,0.34380928
0.157,0.15556306
0.048,0.045923486
0.654,0.641456
0.328,0.32578894
0.265,0.26958433
0.7,0.6944676
0.262,0.2605738
0.192,0.19028066
0.26,0.2576357
0.107,0.105691805
0.09,0.09117557
0.185,0.17851327
0.128,0.1304954
0.079,0.082746565
0.293,0.29192778
0.071,0.07204458
0.026,0.026388675
0.207,0.20292753
0.037,0.03508106
0.256,0.25694326
0.186,0.19721352
0.142,0.14304969
0.757,0.73559237
0.349,0.33925182
0.632,0.628625
0.336,0.3336832
0.125,0.12260709
0.1,0.10086255
0.114,0.111128956
0.236,0.24193183
0.049,0.050005198
0.029,0.026529104
0.289,0.29003707
0.104,0.10409498
0.322,0.32338005
0.04,0.04679197
0.265,0.266626
0.933,0.9121071
0.088,0.08938022
0.238,0.2357604
0.337,0.33774704
0.219,0.21795274
0.308,0.30384815
0.536,0.5346021
0.124,0.11871996
0.073,0.06623365
0.317,0.32580468
0.472,0.4801314
0.11,0.10357292
0.235,0.23352262
0.015,0.017426118
0.08,0.075652555
0.235,0.23158875
0.299,0.3051144
0.061,0.060366616
0.18,0.18087581
0.13,0.12476257
0.162,0.15614496
0.12,0.1216477
0.274,0.27218065
0.32,0.31541994
0.079,0.07449989
0.135,0.1336031
0.141,0.13365221
0.076,0.07380654
0.163,0.16369367
0.056,0.05411026
0.526,0.5297178
0.152,0.15170228
0.055,0.05311784
0.332,0.32590246
0.095,0.096832156
0.061,0.055027857
0.194,0.19400674
0.062,0.061785564
0.239,0.24062377
0.268,0.26774848
0.258,0.262088
0.248,0.25196853
0.842,0.8499421
0.056,0.053851515
0.311,0.3093323
0.057,0.051710427
0.076,0.072515175
0.065,0.06360485
0.916,0.9151681
0.215,0.21901804
0.721,0.7231297
0.255,0.25685734
0.02,0.018716052
0.124,0.12572375
0.285,0.28799173
0.157,0.16194913
0.16,0.16569708
0.332,0.33062464
0.525,0.5164641
0.275,0.28420508
0.344,0.3366893
0.281,0.282816
0.022,0.019713536
0.218,0.22252408
0.776,0.79044735
0.348,0.34031567
0.023,0.022670716
0.085,0.08414318
0.257,0.25833064
0.307,0.30976796
0.062,0.057530567
0.257,0.25879496
0.217,0.22393306
0.754,0.73472023
0.047,0.04891643
0.338,0.33310837
0.233,0.22977161
0.292,0.2955721
0.911,0.8976662
0.343,0.33811486
0.058,0.057266623
0.234,0.23289137
0.2,0.19746844
0.297,0.3026488
0.115,0.12078758
0.02,0.022662759
0.254,0.25623867
0.081,0.083992675
0.232,0.2337165
0.155,0.15232368
0.274,0.27802384
0.582,0.5810152
0.403,0.41714
0.208,0.21083479
0.33,0.32807523
0.295,0.29747206
0.139,0.13650581
0.596,0.58067495
0.123,0.12659505
0.062,0.06177491
0.27,0.2708078
0.063,0.06070882
0.019,0.018452495
0.899,0.9178241
0.325,0.32156208
0.243,0.24161272
0.026,0.02594313
0.027,0.025304765
0.258,0.25742015
0.747,0.7495573
0.436,0.44497663
0.095,0.09387526
0.709,0.7198181
0.227,0.22672263
0.157,0.15472686
0.116,0.11446038
0.468,0.46546763
0.13,0.12526196
0.101,0.0994917
0.259,0.25833824
0.087,0.08919504
0.881,0.8868878
0.299,0.2978665
0.185,0.18843558
0.325,0.3247668
0.323,0.3237689
0.045,0.043017447
0.067,0.0689518
0.316,0.3150605
0.081,0.07534523
0.138,0.13558078
0.129,0.12685579
0.333,0.32997417
0.292,0.28936538
0.035,0.038296476
0.199,0.20217612
0.256,0.25905567
0.806,0.812816
0.31,0.3124642
0.004,0.008839861
0.168,0.16691794
0.342,0.3393473
0.031,0.035714164
0.21,0.21451007
0.158,0.15070406
0.227,0.22624855
0.256,0.2547371
0.303,0.3133153
0.348,0.35115558
0.297,0.30034193
0.276,0.27112576
0.257,0.2615948
0.282,0.28639913
0.067,0.06554268
0.043,0.04626718
0.272,0.27197257
0.17,0.16994295
0.306,0.30547786
0.091,0.08920637
0.04,0.037908003
0.293,0.29000592
0.524,0.51990074
0.081,0.083908096
0.005,0.00923571
0.179,0.17559208
0.208,0.21063872
0.228,0.22696505
0.027,0.029854551
0.314,0.31349525
0.298,0.29969767
0.145,0.14579326
0.161,0.16022208
0.201,0.20548584
0.085,0.08543998
0.29,0.29423517
0.214,0.2166647
0.007,0.008642808
0.107,0.10741669
0.008,0.009996027
0.259,0.2559955
0.489,0.48324838
0.061,0.05684969
0.697,0.7041873
0.129,0.12693614
0.16,0.15616062
0.089,0.089532316
0.098,0.100451365
0.229,0.2286954
0.246,0.24738316
0.198,0.19643445
0.054,0.05197887
0.298,0.29286405
0.05,0.04569225
0.087,0.08171466
0.32,0.31641257
0.495,0.48906684
0.248,0.25052872
0.339,0.33376333
0.278,0.2835427
0.073,0.066607326
0.081,0.080416724
0.114,0.11492217
0.251,0.25307396
0.322,0.32027367
0.219,0.21842012
0.474,0.47468582
0.227,0.2225827
0.045,0.04739201
0.284,0.28263742
0.903,0.90542966
0.021,0.021186367
0.684,0.66371286
0.158,0.15302874
0.211,0.21587841
0.247,0.24618408
0.231,0.23035605
0.282,0.28150606
0.228,0.22806394
0.166,0.1737696
0.34,0.3338452
0.059,0.054401815
0.084,0.0874123
0.263,0.26113775
0.042,0.04081087
0.336,0.33474338
0.067,0.07013953
0.126,0.12860471
0.289,0.29248893
0.093,0.091597065
0.748,0.7308739
0.053,0.05194895
0.249,0.25222266
0.177,0.17468596
0.192,0.19084716
0.334,0.32934588
0.247,0.24717131
0.93,0.9291529
0.26,0.25988826
0.044,0.042637557
0.224,0.22220506
0.096,0.09788406
0.175,0.18206328
0.178,0.16782358
0.432,0.42780864
0.638,0.63996816
0.034,0.035672486
0.071,0.062142715
0.335,0.33741334
0.243,0.2466215
0.134,0.13438115
0.653,0.63735837
0.136,0.13601537
0.316,0.31432799
0.29,0.29325283
0.211,0.20599435
0.15,0.15243927
0.238,0.23937395
0.115,0.10703409
0.01,0.012060478
0.041,0.042779088
0.237,0.23572804
0.478,0.47045016
0.302,0.3006826
0.072,0.071459696
0.081,0.07793708
0.219,0.22131658
0.026,0.024555504
0.304,0.30415258
0.191,0.19832774
0.252,0.25162917
0.322,0.32250464
0.274,0.275211
0.082,0.08014752
0.081,0.07757169
0.018,0.022123933
0.279,0.2787244
0.065,0.06896211
0.145,0.14662577
0.193,0.20040908
0.275,0.2724295
0.035,0.034187287
0.16,0.16792983
0.2,0.2019645
0.581,0.5722018
0.198,0.19749649
0.248,0.2540802
0.023,0.027398705
0.096,0.09241453
0.597,0.5888946
0.004,0.0051418245
0.232,0.2290791
0.312,0.30812082
0.297,0.2954226
0.429,0.42836446
0.339,0.3410775
0.119,0.118729785
0.2,0.20362023
0.022,0.02553995
0.021,0.020955473
0.078,0.0703596
0.215,0.2137938
0.073,0.0715867
0.245,0.24992666
0.054,0.054788455
0.123,0.119106114
0.085,0.08708368
0.566,0.5718315
0.265,0.26803184
0.17,0.16901487
0.251,0.25175917
0.061,0.05500813
0.906,0.91661125
0.501,0.50513995
0.308,0.30798915
0.102,0.09909804
0.442,0.4378937
0.35,0.34199637
0.235,0.23500156
0.262,0.26178005
0.204,0.19932437
0.275,0.27662244
0.153,0.15427077
0.255,0.2551767
0.307,0.30846947
0.098,0.099585444
0.278,0.283207
0.067,0.064807504
0.112,0.119612806
0.043,0.040572718
0.338,0.3374432
0.299,0.3003888
0.477,0.47966322
0.102,0.09773871
0.137,0.13549422
0.28,0.2800612
0.268,0.26663414
0.276,0.2787029
0.093,0.09249242
0.265,0.266683
0.2,0.19668081
0.335,0.32873124
0.282,0.2899836
0.241,0.2419862
0.263,0.25743914
0.251,0.25482216
0.179,0.17921352
0.278,0.27887508
0.315,0.31668687
0.159,0.16527154
0.523,0.5236918
0.101,0.100703776
0.093,0.090748444
0.272,0.27797073
0.2,0.20245625
0.159,0.16296849
0.271,0.27290097
0.087,0.088764444
0.009,0.014280066
0.091,0.08514504
0.076,0.07789238
0.194,0.18972096
0.032,0.03178765
0.349,0.3465124
0.27,0.26816002
0.211,0.20968994
0.614,0.62853307
0.878,0.8648768
0.092,0.082543105
0.002,0.006544739
0.261,0.25927833
0.512,0.50731236
0.014,0.015090346
0.29,0.29103196
0.466,0.4642051
0.095,0.087508276
0.043,0.044046104
0.128,0.13075683
0.3,0.3033769
0.203,0.20243736
0.346,0.34304622
0.033,0.032782704
0.052,0.05189398
0.787,0.79266655
0.019,0.01709634
0.14,0.13702291
0.077,0.075286314
0.282,0.2789806
0.504,0.48458976
0.193,0.19264156
0.134,0.13240513
0.774,0.7671727
0.324,0.31470776
0.089,0.09246458
0.149,0.14667569
0.296,0.29675233
0.241,0.24281812
0.03,0.032677084
0.101,0.10004996
0.142,0.14624687
0.104,0.10514155
0.095,0.09400767
0.2,0.2038345
0.107,0.10428226
0.042,0.04233323
0.286,0.28920633
0.31,0.30755794
0.048,0.05056551
0.259,0.26204157
0.145,0.14454375
0.113,0.112413265
0.127,0.12315702
0.192,0.19020166
0.566,0.5328885
0.305,0.30302334
0.072,0.07234442
0.3,0.3022726
0.022,0.024735987
0.107,0.10946709
0.198,0.2012823
0.238,0.23334548
0.115,0.11682261
0.617,0.6229896
0.094,0.09323041
0.274,0.27827168
0.072,0.07084118
0.272,0.2690414
0.196,0.19521709
0.648,0.63949144
0.294,0.29896984
0.183,0.19045083
0.311,0.31398335
0.346,0.34029144
0.219,0.22448295
0.303,0.3048118
0.224,0.22669862
0.275,0.27547675
0.12,0.12213918
0.031,0.03592539
0.241,0.23530088
0.14,0.14201929
0.253,0.25395852
0.055,0.056177527
0.42,0.4217543
0.165,0.16546321
0.261,0.26361713
0.102,0.09921442
0.832,0.8419477
0.002,0.004648745
0.638,0.6284925
0.266,0.26862356
0.007,0.012450829
0.205,0.20908503
0.592,0.5860497
0.073,0.06735091
0.11,0.111954495
0.024,0.02229479
0.045,0.044492394
0.046,0.044621557
0.803,0.8179482
0.122,0.11766353
0.153,0.1516999
0.141,0.14478034
0.262,0.26216385
0.109,0.10904251
0.121,0.11800344
0.016,0.018329248
0.269,0.26728204
0.282,0.2895146
0.227,0.2281751
0.142,0.13876653
0.07,0.068817884
0.81,0.8175253
0.137,0.13713214
0.341,0.33725247
0.105,0.103251025
0.235,0.23844402
0.114,0.11085792
0.075,0.06897318
0.086,0.0866355
0.136,0.13462776
0.176,0.1796102
0.039,0.039775237
0.252,0.25167203
0.205,0.2097056
0.219,0.2147669
0.273,0.27566355
0.253,0.26143274
0.122,0.12193562
0.294,0.2983647
0.058,0.056010976
0.557,0.5591478
0.21,0.21003082
0.283,0.28317097
0.3,0.3005283
0.048,0.051676616
0.212,0.21101195
0.264,0.2617254
0.291,0.28958538
0.085,0.08411321
0.054,0.053784177
0.172,0.18076304
0.322,0.32412732
0.349,0.34468648
0.224,0.22078282
0.055,0.05464858
0.066,0.065008715
0.082,0.080645606
0.136,0.1327551
0.915,0.91351825
0.189,0.19351709
0.34,0.33508033
0.913,0.91776204
0.23,0.22739194
0.278,0.28024065
0.077,0.075338036
0.163,0.16633306
0.684,0.66508037
0.011,0.013730004
0.159,0.16572502
0.415,0.43880075
0.023,0.021224827
0.124,0.117332704
0.324,0.32684657
0.233,0.23074128
0.278,0.2801405
0.219,0.21379645
0.211,0.21435085
0.243,0.24757011
0.606,0.6192929
0.48,0.5050681
0.039,0.042372942
0.183,0.18137608
0.177,0.16790137
0.338,0.33409965
0.667,0.6725961
0.076,0.07380831
0.337,0.33789513
0.128,0.12358435
0.317,0.31903458
0.022,0.026314467
0.292,0.29524365
0.052,0.052162528
0.009,0.010146052
0.186,0.18380558
0.941,0.90870017
0.487,0.49277735
0.273,0.26985496
0.335,0.33823597
0.172,0.17188561
0.868,0.87110674
0.067,0.0642969
0.216,0.21456438
0.04,0.039427906
0.634,0.65628976
0.197,0.19985597
0.113,0.11200194
0.294,0.2971826
0.15,0.14917013
0.113,0.12096119
0.056,0.057203338
0.047,0.051410913
0.748,0.7690858
0.833,0.82660407
0.033,0.03400913
0.043,0.04507336
0.854,0.896385
0.017,0.017560259
0.24,0.23409265
0.116,0.11772395
0.287,0.2885108
0.13,0.12867454
0.129,0.13124034
0.262,0.2618896
0.11,0.11066432
0.205,0.20661932
0.292,0.28582054
0.082,0.080257446
0.109,0.10818663
0.093,0.09082861
0.792,0.7868981
0.174,0.18007377
0.082,0.083637
0.131,0.12890817
0.221,0.22214039
0.826,0.83817387
0.019,0.022122785
0.331,0.3266699
0.329,0.328246
0.182,0.18032907
0.053,0.051825315
0.021,0.024292037
0.223,0.22243096
0.12,0.12111174
0.086,0.08099763
0.797,0.8025661
0.265,0.2630121
0.118,0.1091011
0.056,0.05076319
0.07,0.062082246
0.13,0.13080251
0.343,0.33868203
0.096,0.094672784
0.009,0.015852585
0.26,0.2626547
0.036,0.035251424
0.259,0.26233646
0.112,0.10380839
0.174,0.17346457
0.163,0.16123202
0.265,0.26797435
0.334,0.33169755
0.221,0.22136757
0.221,0.2222675
0.314,0.31299794
0.177,0.17283577
0.217,0.21439001
0.033,0.034369946
0.124,0.12586492
0.127,0.13288942
0.497,0.5146408
0.518,0.5035124
0.549,0.5211293
0.31,0.30861598
0.199,0.19549417
0.163,0.16442785
0.262,0.25801235
0.212,0.21106201
0.19,0.18980418
0.066,0.066320464
0.108,0.107655
0.158,0.15751922
0.226,0.2287452
0.103,0.098332584
0.808,0.7976152
0.26,0.25743386
0.042,0.04299082
0.011,0.015273243
0.037,0.03593418
0.295,0.30091345
0.66,0.6605318
0.594,0.5778197
0.125,0.12987974
0.231,0.23543216
0.342,0.33408064
0.852,0.8577507
0.075,0.0696297
0.127,0.12857983
0.094,0.09440875
0.067,0.06789555
0.08,0.0762638
0.012,0.013890296
0.213,0.21628281
0.438,0.4394675
0.667,0.6730169
0.004,0.006412536
0.019,0.020020217
0.241,0.24078731
0.094,0.09350823
0.234,0.23621179
0.152,0.14730234
0.037,0.035657883
0.006,0.011286378
0.209,0.20163564
0.56,0.5499477
0.006,0.011169612
0.249,0.24694195
0.517,0.51130724
0.298,0.29618856
0.255,0.24783964
0.848,0.8524413
0.041,0.045774937
0.304,0.30299255
0.184,0.1820736
0.192,0.19016667
0.286,0.28615084
0.324,0.33002397
0.228,0.22914085
0.105,0.106059924
0.233,0.23456658
0.793,0.81344485
0.218,0.21535924
0.572,0.5742316
0.438,0.44688135
0.132,0.13105902
0.181,0.18291889
0.5,0.50459856
0.292,0.29532892
0.014,0.023417965
0.206,0.2081272
0.072,0.07340397
0.307,0.3090046
0.201,0.19750862
0.03,0.031724706
0.047,0.043696493
0.223,0.22515187
0.35,0.34857956
0.006,0.007651776
0.255,0.25380173
0.009,0.012811482
0.846,0.84217304
0.101,0.10584061
0.234,0.23366582
0.665,0.6519144
0.269,0.27058595
0.0,0.004264757
0.197,0.2024062
0.036,0.037033975
0.62,0.6239702
0.186,0.18623777
0.051,0.049561426
0.239,0.23940493
0.823,0.80215156
0.214,0.21400173
0.21,0.21323188
0.441,0.45042762
0.55,0.5522303
0.251,0.2569657
0.342,0.3370927
0.224,0.22073877
0.641,0.6443757
0.221,0.22252917
0.088,0.08544852
0.041,0.042566866
0.273,0.27362967
0.12,0.120606095
0.058,0.056869417
0.213,0.21337783
0.342,0.33949566
0.236,0.2300577
0.044,0.044163987
0.156,0.15908802
0.201,0.20701808
0.281,0.28142676
0.169,0.1671935
0.245,0.24629919
0.309,0.3085154
0.018,0.018057272
0.308,0.30943388
0.027,0.026630431
0.289,0.29116103
0.219,0.22258662
0.31,0.30702698
0.289,0.2879074
0.115,0.11690058
0.266,0.26579744
0.071,0.06643744
0.472,0.47286814
0.014,0.016802803
0.045,0.042644024
0.198,0.19936337
0.25,0.25419718
0.666,0.66746956
0.229,0.2264172
0.127,0.12530154
0.219,0.21657842
0.316,0.3155859
0.136,0.13278762
0.919,0.9055126
0.231,0.22593743
0.228,0.23411068
0.799,0.79354095
0.159,0.15468714
0.49,0.48679858
0.121,0.11533248
0.745,0.7499763
0.08,0.082637176
0.31,0.31483084
0.929,0.9280855
0.762,0.7536475
0.083,0.08195241
0.158,0.15668556
0.303,0.30648166
0.408,0.39926034
0.122,0.117935434
0.139,0.13990082
0.177,0.1796447
0.129,0.12573525
0.009,0.010489717
0.012,0.018749043
0.005,0.0070685297
0.269,0.2732356
0.011,0.015559137
0.347,0.3439132
0.269,0.2720902
0.074,0.07280402
0.278,0.27684596
0.055,0.05437371
0.294,0.29597405
0.115,0.11655677
0.043,0.040153787
0.095,0.09540501
0.17,0.16114596
0.524,0.52542245
0.267,0.26877692
0.071,0.073672876
0.134,0.13779163
0.319,0.31695014
0.432,0.43114823
0.253,0.25429952
0.565,0.56761557
0.49,0.4950993
0.007,0.0065895766
0.013,0.012356684
0.34,0.33856383
0.261,0.26435983
0.728,0.7166196
0.009,0.016415238
0.076,0.07545036
0.076,0.07477258
0.005,0.011571363
0.27,0.26839253
0.838,0.83643144
0.229,0.22945943
0.141,0.14458531
0.159,0.15891723
0.07,0.076498225
0.198,0.19731584
0.303,0.30272985
0.116,0.12140514
0.064,0.06318554
0.086,0.087785795
0.09,0.08829734
0.328,0.32357773
0.21,0.20612718
0.016,0.019211337
0.186,0.1879608
0.834,0.8464551
0.618,0.6160103
0.154,0.15779121
0.005,0.00953722
0.062,0.064076185
0.177,0.17843185
0.18,0.18369626
0.41,0.41582924
0.233,0.23266172
0.289,0.29503697
0.257,0.2613516
0.202,0.19923824
0.274,0.27330685
0.145,0.14880033
0.749,0.7414623
0.25,0.24956363
0.62,0.62406886
0.237,0.23349676
0.475,0.48318133
0.034,0.03379202
0.322,0.32315052
0.032,0.026614755
0.318,0.31938493
0.11,0.10677877
0.442,0.44970447
0.212,0.21584925
0.217,0.21601768
0.106,0.11119419
0.242,0.24481434
0.188,0.18639715
0.206,0.20930886
0.131,0.13024256
0.336,0.34312084
0.197,0.19622357
0.062,0.06434798
0.28,0.28174546
0.232,0.22523578
0.333,0.3317323
0.035,0.03217858
0.102,0.0988733
0.309,0.31079146
0.301,0.30211768
0.051,0.051697
0.222,0.22509779
0.153,0.15266392
0.287,0.28831235
0.006,0.0133744925
0.922,0.91132414
0.276,0.272915
0.043,0.037356928
0.284,0.27885097
0.288,0.281359
0.92,0.91676056
0.142,0.1447367
0.234,0.23091471
0.062,0.0600463
0.274,0.27732933
0.524,0.5201874
0.264,0.2635114
0.091,0.09206675
0.068,0.07219301
0.022,0.024967626
0.092,0.08873892
0.315,0.31692111
0.308,0.30667344
0.319,0.3199301
0.111,0.10595995
0.435,0.44855398
0.009,0.014323503
0.772,0.76653916
0.075,0.077325776
0.253,0.25273457
0.512,0.5105508
0.644,0.6444156
0.302,0.30389947
0.229,0.22917736
0.245,0.24623051
0.063,0.062193006
0.176,0.1792087
0.24,0.23936944
0.258,0.25788146
0.216,0.21189289
0.192,0.18917012
0.644,0.64139736
0.127,0.12587644
0.138,0.14034775
0.317,0.3154134
0.301,0.30403975
0.164,0.16994855
0.121,0.12343114
0.213,0.2099284
0.044,0.041124523
0.042,0.039659202
0.867,0.86037505
0.258,0.2568025
0.348,0.34805918
0.231,0.22615078
0.189,0.19148502
0.063,0.062329695
0.011,0.016142175
0.111,0.10459432
0.263,0.26441616
0.166,0.1659168
0.294,0.29782274
0.184,0.18198444
0.051,0.054590285
0.082,0.07580739
0.026,0.02921307
0.251,0.25033212
0.311,0.31114388
0.025,0.024030238
0.173,0.1707184
0.042,0.04282999
0.213,0.21973348
0.315,0.31808326
0.252,0.26135892
0.829,0.8266179
0.309,0.308368
0.665,0.6648994
0.266,0.26772583
0.134,0.13678905
0.257,0.25310734
0.041,0.041541412
0.185,0.18670407
0.335,0.33606228
0.041,0.04231
0.169,0.17322415
0.184,0.17674887
0.118,0.1152173
0.225,0.22071381
0.276,0.27063587
0.691,0.7166788
0.209,0.2111777
0.287,0.2894248
0.255,0.25406685
0.198,0.19960812
0.163,0.16909495
0.11,0.112408735
0.347,0.33596584
0.047,0.046671808
0.056,0.0543772
0.336,0.3309726
0.012,0.015755713
0.117,0.114886366
0.445,0.44549578
0.239,0.24425445
0.341,0.32967147
0.512,0.51159686
0.04,0.04157573
0.289,0.2924035
0.18,0.18395758
0.102,0.10095668
0.28,0.28184265
0.019,0.021515474
0.35,0.34575132
0.048,0.047645077
0.296,0.29746205
0.254,0.25618923
0.244,0.24491839
0.099,0.09721297
0.33,0.33073604
0.118,0.11695994
0.211,0.2111758
0.048,0.049886063
0.038,0.03788288
0.102,0.10177472
0.246,0.24245442
0.162,0.16023606
0.345,0.34043562
0.137,0.13715947
0.193,0.19656311
0.262,0.26123095
0.331,0.3303658
0.158,0.14837474
0.32,0.31567684
0.145,0.14620236
0.014,0.013469487
0.157,0.15075658
0.243,0.23846704
0.294,0.29668024
0.283,0.28533843
0.107,0.10214493
0.048,0.055612057
0.401,0.40420875
0.306,0.30453825
0.115,0.112829
0.089,0.08730228
0.065,0.065564185
0.145,0.14304042
0.071,0.071235955
0.212,0.21561992
0.051,0.042658344
0.151,0.1547895
0.318,0.31473917
0.221,0.22177088
0.603,0.62839025
0.056,0.051909238
0.121,0.12640199
0.488,0.4893474
0.41,0.4012699
0.17,0.16882333
0.019,0.02196525
0.293,0.28894687
0.132,0.13150102
0.138,0.13899824
0.304,0.30319706
0.117,0.11420358
0.193,0.18986924
0.259,0.2627219
0.327,0.32876262
0.007,0.0123086125
0.291,0.2952544
0.322,0.3185993
0.206,0.20884009
0.228,0.23229788
0.595,0.57692236
0.266,0.26868525
0.121,0.12625231
0.145,0.14519191
0.433,0.43834862
0.22,0.22218451
0.239,0.2416169
0.016,0.020668283
0.057,0.054433033
0.196,0.19756824
0.772,0.77498275
0.198,0.19941463
0.254,0.24840932
0.29,0.29060504
0.012,0.016779691
0.113,0.11105302
0.134,0.13824329
0.168,0.1632196
0.34,0.34049916
0.099,0.09809241
0.002,0.007544607
0.289,0.29247752
0.35,0.3455035
0.272,0.27401876
0.31,0.3041488
0.148,0.14689098
0.127,0.12629783
0.174,0.16638592
0.25,0.25603122
0.55,0.55822676
0.292,0.29323015
0.0,0.005034685
0.341,0.34342188
0.124,0.1235962
0.667,0.6750649
0.212,0.20985204
0.071,0.068612754
0.27,0.27218738
0.665,0.6741274
0.107,0.10337794
0.314,0.31529978
0.118,0.11438499
0.322,0.3183764
0.209,0.20610967
0.138,0.13828567
0.03,0.030403703
0.179,0.18561105
0.263,0.26246992
0.101,0.09888236
0.07,0.07556525
0.06,0.05631931
0.085,0.08124888
0.244,0.23964915
0.252,0.25004813
0.86,0.85827154
0.128,0.11761249
0.306,0.3043481
0.135,0.1330711
0.28,0.28152388
0.187,0.1890698
0.204,0.20248067
0.157,0.16231072
0.289,0.28675655
0.193,0.19465593
0.184,0.18701947
0.184,0.18476784
0.129,0.12524128
0.016,0.018326774
0.265,0.26526394
0.246,0.24777155
0.092,0.09226872
0.342,0.3446245
0.34,0.33616447
0.005,0.011875227
0.225,0.21625768
0.333,0.32912385
0.124,0.124787696
0.191,0.1928522
0.18,0.18008238
0.297,0.29874957
0.671,0.66295034
0.335,0.33336434
0.605,0.6322451
0.202,0.20330313
0.287,0.2851527
0.072,0.06957075
0.783,0.7815911
0.674,0.674798
0.785,0.7762121
0.018,0.019968435
0.533,0.53788024
0.186,0.18474695
0.215,0.21318054
0.205,0.20950009
0.09,0.08970921
0.048,0.05153361
0.104,0.09973805
0.15,0.14599904
0.147,0.15094516
0.019,0.021937653
0.004,0.011724934
0.227,0.22746938
0.12,0.11917836
0.029,0.02942641
0.583,0.5712597
0.094,0.09458117
0.176,0.17338237
0.248,0.24841623
0.348,0.34507582
0.214,0.21352255
0.171,0.16742432
0.331,0.33143958
0.172,0.1714702
0.237,0.23280539
0.177,0.18275765
0.176,0.17528827
0.752,0.7597973
0.257,0.25679007
0.279,0.2749365
0.161,0.15597218
0.334,0.34510088
0.341,0.33410814
0.193,0.19929253
0.213,0.21309943
0.13,0.13638288
0.117,0.1183636
0.309,0.31002682
0.258,0.26610774
0.454,0.45673323
0.45,0.4551335
0.127,0.13480891
0.29,0.29578072
0.283,0.28817144
0.22,0.21944968
0.04,0.039047763
0.661,0.6403064
0.018,0.0187127
0.286,0.287412
0.232,0.237398
0.195,0.18891643
0.866,0.8816626
0.199,0.19777013
0.238,0.23694946
0.744,0.752668
0.614,0.626433
0.057,0.051736087
0.202,0.20600747
0.013,0.015818417
0.274,0.27749985
0.316,0.32087883
0.047,0.040744573
0.289,0.2945856
0.133,0.13090637
0.118,0.120620064
0.101,0.10316047
0.02,0.0193761
0.075,0.078091204
0.196,0.1990329
0.041,0.04148476
0.693,0.66844887
0.143,0.14460137
0.289,0.28833866
0.124,0.123574026
0.107,0.103746116
0.157,0.1619379
0.306,0.3090409
0.27,0.2736329
0.166,0.17061388
0.108,0.10671604
0.328,0.32843646
0.015,0.016622305
0.282,0.283362
0.333,0.33276474
0.313,0.31492335
0.036,0.038194627
0.303,0.30015057
0.129,0.12591913
0.609,0.6120678
0.25,0.2557896
0.276,0.27894127
0.09,0.09666875
0.136,0.13152078
0.049,0.046241924
0.01,0.011913449
0.233,0.23263988
0.535,0.5470076
0.194,0.1934023
0.108,0.10996792
0.157,0.15531743
0.311,0.31019852
0.16,0.17091665
0.209,0.2053454
0.215,0.21712536
0.327,0.3240424
0.343,0.343417
0.261,0.2631041
0.128,0.12519875
0.297,0.29856667
0.135,0.1417847
0.127,0.13428493
0.244,0.23824006
0.948,0.93151456
0.069,0.0687253
0.271,0.27159685
0.537,0.5375695
0.045,0.0403623
0.111,0.11278611
0.277,0.27853572
0.105,0.09939392
0.169,0.16453564
0.015,0.016094506
0.294,0.29868925
0.048,0.049773604
0.347,0.33618927
0.002,0.01060918
0.099,0.10295001
0.233,0.22864325
0.144,0.1417805
0.125,0.12585704
0.154,0.1500166
0.23,0.22688963
0.324,0.32428172
0.003,0.007675752
0.143,0.13967942
0.25,0.25207317
0.156,0.15633112
0.266,0.2660366
0.197,0.20017244
0.12,0.11902701
0.239,0.23670354
0.35,0.34591302
0.314,0.31056947
0.191,0.18985875
0.026,0.028968617
0.149,0.14595982
0.336,0.3296773
0.204,0.20462747
0.015,0.01820445
0.204,0.20751785
0.654,0.65205413
0.007,0.012371108
0.073,0.071357265
0.22,0.22042218
0.003,0.007888988
0.306,0.3076595
0.322,0.3183746
0.339,0.3384294
0.563,0.562769
0.042,0.042446405
0.346,0.33655766
0.308,0.30804592
0.049,0.05049832
0.137,0.13426724
0.015,0.016925335
0.116,0.11785963
0.137,0.135655
0.412,0.41375557
0.122,0.12238676
0.319,0.3184297
0.562,0.5616541
0.037,0.039115295
0.153,0.15430193
0.057,0.05431056
0.152,0.1471253
0.175,0.18423408
0.099,0.09925543
0.151,0.15406936
0.231,0.23218969
0.457,0.4623134
