actual,predicted
58.927,266.08844
19.516,92.65235
39.075,88.051216
19.74,49.26928
13.869,56.92665
18.602,75.783745
24.47,68.270935
55.069,60.17201
287.523,210.55005
30.839,125.613174
59.441,50.187996
97.588,91.0549
7.886,39.31952
68.083,259.87347
15.26,91.58827
7.927,38.755527
7.911,41.546192
202.032,90.470566
54.042,97.11678
7.992,43.44091
23.599,89.87142
9.675,41.80396
18.227,50.772194
161.635,115.118645
31.686,88.68164
13.606,64.575836
296.816,213.88486
24.917,97.85379
13.423,59.35476
17.284,55.775345
74.531,261.93735
130.122,70.65531
12.408,29.874554
674.229,233.15933
28.039,89.65888
65.855,88.837036
32.01,89.71603
118.37,62.358902
5.986,35.28926
10.005,44.6962
26.049,108.9842
50.336,195.89354
21.09,88.61228
110.486,105.42103
75.03,205.29666
14.968,74.9183
120.897,250.81355
13.647,28.048904
25.022,109.36287
123.155,89.11887
63.906,191.91852
92.477,190.13007
9.167,44.214355
25.217,89.98866
10.893,58.87554
30.153,109.09119
1549.297,162.83295
24.308,58.475895
8.482,43.137188
55.044,112.46414
20.762,56.798508
31.253,92.06159
93.985,123.03976
30.699,61.87495
21.038,92.88632
22.669,87.73959
20.694,57.557148
29.562,117.746605
46.561,57.862007
16.288,66.54065
44.057,112.75628
19.428,30.580608
20.308,89.66413
75.928,205.79568
9.508,48.072037
54.067,29.942463
127.192,199.68613
61.759,85.63323
31.427,63.215637
117.165,196.15384
44.232,103.84424
146.073,66.64256
60.296,113.46324
60.118,89.66367
3.541,26.154896
5.46,31.811127
26.349,74.266846
11.467,60.230324
68.184,282.95853
13.419,61.384853
84.098,81.250984
74.344,42.22465
28.575,88.65599
375.992,210.93349
38.288,42.689426
34.998,26.21695
17.365,81.939674
117.531,71.05496
5.194,30.555298
17.44,77.09744
55.566,106.451035
36.734,87.45177
7.746,33.344837
24.244,92.38181
24.74,87.31305
17.009,40.647858
265.894,233.41333
29.618,97.68825
190.228,168.28674
34.77,143.66327
29.337,49.51215
51.581,91.26251
86.733,83.96282
12.736,56.922085
42.652,91.22657
62.874,89.16918
8.624,37.35937
32.0,68.56452
10.429,52.327816
16.966,67.31286
11.546,49.72441
143.129,46.600048
41.834,122.73538
21.321,63.370216
42.198,52.63757
11.681,49.750256
694.079,162.67125
450.114,115.665
33.215,112.95824
39.278,91.23247
55.046,159.01454
34.739,113.15003
87.893,36.910515
17.407,56.01886
161.265,210.39359
11.075,26.301247
39.821,214.05563
29.795,56.3849
442.717,176.01782
59.375,157.17804
29.8,124.37252
18.048,89.75774
438.744,102.701744
615.607,127.55652
38.689,115.356094
102.831,91.46224
23.284,40.485596
17.689,59.71089
40.847,62.76602
93.199,90.64765
35.445,94.27472
67.905,101.07946
51.277,62.57466
19.464,88.79684
11.08,50.27293
67.913,215.89948
116.653,52.908913
237.617,101.4153
89.638,178.25616
159.35,70.005936
44.203,90.64148
8.072,30.01928
15.665,64.70906
16.686,82.757866
61.361,64.45721
55.123,81.154755
21.713,126.33574
66.74,53.127357
14.61,69.28796
248.781,87.38646
18.831,73.22977
79.766,87.46048
24.465,108.643326
21.089,100.38698
14.198,50.645782
26.371,58.017025
6.466,29.051964
49.334,137.88892
160.328,185.1851
12.178,56.015137
29.044,42.687668
26.364,28.634323
11.706,38.14674
13.426,37.509594
55.025,105.573135
11.328,40.576912
25.963,106.57016
47.008,90.789505
784.05,90.24439
22.964,89.88346
40.271,41.13381
48.626,79.04948
244.334,178.13144
10.526,28.459011
6.819,39.01966
12.596,49.605225
28.41,70.93585
16.956,87.548485
19.198,85.92684
21.645,56.470238
75.43,111.05776
10.732,49.191143
24.892,110.59891
35.158,91.34541
50.504,240.56519
58.602,241.4696
126.116,188.92871
28.834,37.744953
64.419,175.2449
2.212,26.052933
9.518,49.93695
24.588,89.754875
17.409,69.81012
1125.96,88.166534
61.924,85.258896
20.341,63.760597
52.288,93.04723
105.065,54.19379
60.897,53.59549
46.797,105.45782
55.842,262.5915
71.417,116.21366
19.373,85.42275
69.594,110.253845
22.377,87.748665
245.166,90.68156
18.469,93.84418
16.258,40.180424
16.67,61.456127
22.458,68.40884
54.668,129.4849
17.651,33.98844
243.625,111.54953
9.84,49.773483
12.937,50.456
33.599,93.569916
31.242,85.73222
17.781,84.1776
42.883,91.14147
85.185,181.36584
53.127,90.03103
61.414,129.61964
49.724,47.047695
68.005,41.59412
329.633,74.43663
471.945,272.50305
75.628,38.958755
26.087,76.95798
54.007,205.91724
13.887,49.4463
98.863,222.31387
16.859,62.026966
9.436,29.629463
20.255,88.88292
83.56,85.392426
33.785,53.46289
117.431,89.465065
14.349,63.506767
1941.851,80.8111
19.41,54.67459
17.261,78.103676
34.82,91.82863
7.977,41.513348
28.857,48.728024
9.272,38.53332
17.816,51.86112
31.993,41.517513
43.196,137.84772
11.241,51.181763
61.788,89.53733
26.105,114.87429
91.185,173.59895
7.965,37.313244
65.021,49.05132
101.789,85.15542
55.478,87.28132
55.675,191.745
45.532,92.406906
57.909,106.01495
60.933,166.04688
161.648,91.425766
2151.069,204.57996
19.382,86.641014
100.56,53.320023
211.341,43.495663
224.827,58.810295
1167.179,220.2344
38.119,87.779755
28.285,93.25663
74.778,242.1525
393.065,80.46067
330.779,77.065926
15.456,80.318596
20.922,41.053196
301.916,206.2095
10.379,45.0249
17.928,67.831665
33.539,41.01272
49.508,55.94927
6.573,42.93146
390.513,91.97258
22.232,61.344376
45.122,87.21488
29.819,81.77826
49.253,112.18166
3.63,27.285107
77.913,188.16182
12.31,40.33144
40.393,87.48512
22.597,81.14536
18.677,84.798065
24.376,91.63176
26.491,73.15613
46.526,53.105553
22.757,67.29392
36.381,88.35235
40.114,91.11314
38.068,38.818672
27.462,62.41023
91.115,111.4556
29.168,45.28669
56.087,180.19601
8.569,35.6038
11.627,63.37226
135.578,238.85771
16.524,37.6136
70.339,169.22672
149.383,94.243996
29.348,44.816216
24.111,74.15026
12.573,61.87161
34.158,111.870514
13.805,32.741585
36.739,88.92618
122.29,87.3449
24.702,70.6769
96.248,86.7566
410.522,86.02959
23.129,88.136284
7.82,49.88464
86.789,114.903534
100.825,72.17895
70.641,194.527
32.162,75.96181
33.055,65.01552
46.563,111.42058
4.979,30.43647
33.362,88.56203
19.567,89.86075
6.647,39.480335
23.672,52.952843
42.871,111.64119
12.985,57.511017
14.8,68.62591
35.654,91.22487
208.279,90.452545
40.676,201.97173
36.681,84.13122
36.582,130.28119
9.737,51.955765
24.776,87.72061
181.396,182.40237
17.34,71.73301
25.091,66.23764
54.004,85.132904
439.749,202.21869
18.055,68.69423
21.704,88.87613
74.061,224.79749
190.187,110.96814
34.392,91.21131
76.963,109.89191
16.678,52.04795
12.489,32.482265
10.162,29.39566
21.296,87.16522
5.608,28.131538
65.336,191.30478
22.283,97.89869
21.17,80.25361
109.214,195.46295
138.02,120.22292
110.906,54.081825
223.096,98.30551
37.684,164.8563
19.119,90.20517
119.624,43.988827
41.883,196.92705
13.236,67.35721
25.717,92.25561
14.969,48.57951
14.344,75.68438
77.642,115.80223
27.239,35.88806
28.459,80.780045
19.457,89.118416
23.502,52.24929
33.603,110.85695
30.273,38.899002
12.111,49.66316
17.432,89.449554
72.353,185.10191
27.146,93.13509
23.007,29.461594
254.173,63.07702
21.681,61.05153
17.63,61.124954
27.595,91.74001
18.988,37.291084
48.618,73.50219
19.132,64.200905
26.535,55.26843
19.888,69.36546
9.083,48.730293
47.055,111.578094
68.375,98.96718
108.478,52.92369
17.024,79.76251
46.965,69.92602
39.246,55.849957
143.85,89.23167
52.014,91.359085
169.784,40.060165
135.389,90.844666
74.185,87.16591
23.044,114.11301
65.718,203.8369
10.718,37.83178
62.095,112.46912
16.23,78.07634
139.613,242.54614
127.826,80.78472
20.617,85.79645
23.356,53.981422
46.372,103.52526
8.346,39.801983
48.227,51.862297
71.8,88.749245
20.835,63.766655
13.708,43.030556
68.727,110.7811
20.327,93.67385
50.507,35.2344
8.478,39.27595
7.096,37.36735
36.093,40.412373
17.904,62.67594
7.786,38.0395
15.142,66.477325
10.187,46.14562
14.036,40.492775
360.342,215.91164
19.925,95.17026
689.36,42.435715
22.946,88.920456
227.07,66.17888
23.503,96.69787
21.139,66.683556
71.693,248.34676
750.849,77.15352
20.123,37.16213
20.936,87.93349
35.212,103.12465
92.377,299.02332
33.778,29.126362
237.38,69.13655
7.731,41.292603
34.182,121.867966
22.55,51.46633
97.086,34.019855
65.994,181.39743
13.458,47.801758
11.515,39.069336
32.527,66.393585
34.664,53.13875
39.896,70.37797
18.888,93.54451
166.151,158.91142
121.748,105.14841
12.153,46.23427
8.076,33.46006
8.908,45.091976
21.378,54.289227
13.484,58.46061
114.368,199.2523
19.779,92.563034
16.356,38.906563
17.805,45.784466
261.165,212.2235
40.794,28.6403
10.542,50.327488
19.187,88.17326
43.59,65.40491
24.021,116.7829
63.191,38.28395
134.406,136.82025
101.002,90.60266
37.529,107.747055
25.692,117.09483
51.335,59.569767
76.802,81.538895
104.489,90.29741
460.985,228.70148
30.192,110.07565
116.639,53.770374
130.475,76.20163
16.457,75.334465
39.252,112.72898
106.685,89.54895
16.642,55.777824
31.858,37.154213
6.463,35.05763
164.088,226.98776
194.987,36.221554
97.824,107.43964
15.706,65.41307
22.962,64.995026
9.346,60.158295
250.932,198.66696
42.898,53.646328
15.771,73.84827
489.859,70.36531
13.948,41.134193
23.926,87.46422
45.832,31.789791
64.114,81.22596
55.61,113.350365
49.369,79.12796
18.708,86.15554
87.562,81.21146
120.376,57.578888
75.474,54.42818
33.673,107.00884
27.133,89.145325
27.981,120.36934
10.401,37.34579
12.146,41.80189
20.164,95.57492
63.708,26.165966
19.391,40.51952
67.765,58.339737
17.274,46.199512
17.215,64.45639
64.158,163.91425
65.663,154.81842
19.011,55.86093
5.026,29.57576
14.349,42.268753
19.051,88.242516
50.148,154.01222
35.746,89.45836
68.909,93.74971
21.358,86.76984
3110.922,219.52191
26.147,65.444214
12.025,58.023468
11.557,42.743404
26.243,88.350624
46.704,66.62805
35.573,92.422874
62.981,89.13378
25.328,83.54364
112.243,223.4341
20.554,91.1192
14.433,50.752426
140.183,64.048
32.197,88.97457
1861.9,86.908195
47.387,41.699768
125.994,90.93553
11.254,29.861938
105.367,91.4608
27.364,86.85109
19.937,26.529655
11.338,44.138874
33.378,93.12243
30.897,75.39391
13.789,55.244213
48.866,62.827118
18.221,89.670586
18.884,68.85516
122.099,47.226437
118.619,69.30458
18.58,54.687485
56.884,49.266136
5.313,28.6992
53.839,60.824112
34.238,102.365875
58.27,72.42514
46.643,45.46404
12.04,59.04472
32.487,47.88313
7.175,28.695988
16.878,52.399426
21.419,87.577774
304.588,473.57904
11.898,39.361794
15.331,63.005154
413.062,64.27289
17.996,69.48214
363.695,90.62162
13.305,54.95429
22.205,31.199528
13.982,63.87233
31.43,89.697365
2673.124,114.01061
57.691,164.33011
16.314,75.4888
30.406,123.20868
10.731,52.44663
28.808,120.60171
60.151,82.01354
95.809,167.33946
115.794,62.42601
16.054,35.18442
7.053,38.132133
130.192,170.24205
31.423,53.76804
147.165,81.354774
173.452,163.43987
18.146,43.529457
7.891,37.645744
24.536,93.42118
30.025,108.07355
42.887,49.659637
10.289,39.560513
27.63,29.033249
8.461,38.33283
22.848,84.368614
25.884,91.8865
96.721,57.02601
226.091,91.826065
29.078,91.28274
95.373,38.09147
28.647,91.91052
63.951,95.69623
119.763,83.888954
54.676,225.7309
7.3,27.652382
167.495,246.28482
229.628,219.32831
21.435,110.11113
39.712,94.053375
36.665,53.448456
14.346,59.954773
178.236,45.034878
44.808,86.428406
20.277,53.8626
16.414,41.542755
66.91,116.69704
29.692,72.197845
8.327,42.9832
36.798,89.29442
32.386,109.22796
32.672,94.40321
6.363,35.96379
42.042,91.05915
467.451,108.05322
337.534,29.647266
22.47,95.7959
30.9,75.38107
1654.899,224.43286
8.003,40.471287
16.813,72.0063
276.572,180.58754
56.365,293.6511
13.597,33.700397
5.205,30.396221
9.863,39.081104
39.406,72.436905
40.421,41.051323
10.243,42.163795
69.632,108.71556
31.347,240.4016
19.542,56.353634
65.211,235.67215
246.462,233.08244
16.251,55.5273
41.695,92.57338
7.91,52.756023
211.474,175.1713
48.789,122.423164
18.228,82.47335
24.165,55.062717
7.647,29.944046
17.463,79.27812
61.502,88.65478
12.849,68.2719
64.799,92.147804
25.675,62.599617
64.195,250.91527
7.254,30.674835
13.728,66.94164
610.371,38.002003
8.789,39.56522
86.414,213.91138
21.6,73.44424
96.789,87.72596
7.526,28.27163
215.688,50.100468
47.089,132.5444
49.47,55.55385
186.742,86.314545
22.626,30.43052
37.506,154.59451
34.248,112.48311
66.391,218.60722
484.303,111.23039
522.37,115.56208
85.69,215.22885
17.733,50.093525
215.089,55.644657
61.714,63.348213
72.581,190.31384
54.883,207.31245
70.256,85.49513
6.215,25.998444
24.286,75.82921
18.954,81.03781
23.251,68.73049
7.792,29.05616
20.535,91.35576
70.137,86.64513
159.228,112.42059
118.71,124.550644
31.813,77.616196
40.62,37.64925
5.724,30.077175
11.454,30.94458
33.444,76.42268
38.046,37.19514
96.663,97.59335
11.454,29.608227
39.042,118.130875
66.029,147.43922
22.358,50.45491
57.795,219.15128
18.236,70.55993
7.694,41.161556
54.229,216.54956
106.499,87.384895
25.401,69.433426
34.231,88.1912
57.286,54.198807
15.327,73.91334
45.718,89.42045
21.359,77.39605
39.99,85.09185
19.803,94.71002
15.285,51.232212
13.35,59.710575
482.346,105.91054
279.868,115.501724
30.025,92.071625
57.577,82.81038
23.849,90.65005
145.569,182.4003
19.144,50.14993
1137.094,117.12108
15.158,31.338383
66.222,114.845505
199.981,90.03307
25.7,90.281815
8.433,39.11279
32.866,91.00294
19.022,54.10568
11.034,57.63712
288.975,101.24777
23.985,88.7666
29.376,103.47789
12.14,55.97946
56.84,260.0643
38.966,52.666615
24.05,107.84515
34.88,90.801414
49.02,114.71027
16.132,40.89865
15.123,29.31929
11.847,47.447815
42.787,47.42597
32.666,70.957115
48.25,83.12474
32.402,121.600555
10.614,58.107204
133.029,85.94688
25.775,64.203354
49.363,142.17517
11.164,54.2584
822.656,219.92313
24.17,78.8119
151.175,42.168316
63.224,87.97696
11.708,48.044033
18.345,91.33629
24.742,69.69741
89.81,59.36435
23.011,85.032875
32.758,88.71465
41.803,83.86144
29.94,83.16007
14.678,68.294266
54.936,53.345356
43.13,164.62161
81.956,141.84741
279.145,206.2449
76.749,39.643723
16.908,87.35852
32.251,40.65413
27.181,61.430878
28.94,95.59433
148.643,83.04482
7.829,41.939552
24.024,40.333942
132.425,103.46008
39.813,41.104946
16.22,73.93068
23.526,46.46014
44.173,91.37662
40.18,117.97453
84.156,63.77009
8.712,38.684574
174.348,87.612175
52.984,94.21957
22.627,65.42282
55.379,110.31854
10.196,41.051323
9.241,47.70538
32.006,38.292614
69.657,156.83047
53.363,112.186035
15.197,42.708744
21.834,82.776
32.524,82.432655
15.419,40.78233
7.424,40.836597
697.672,91.98733
7.844,35.98012
87.591,201.31317
184.906,66.79702
20.92,57.866257
496.863,70.59855
30.21,57.26351
214.965,114.959595
126.076,167.46634
138.19,211.72537
25.398,105.62715
23.721,93.091354
51.116,43.87183
101.094,215.01755
12.351,55.201447
15.44,50.656307
10.001,36.333416
26.162,82.81827
31.194,117.14796
26.27,89.319824
27.06,37.919254
25.813,91.10613
183.293,87.7787
61.17,155.64902
2.871,26.557453
73.587,90.41927
31.971,41.480225
20.782,88.24586
48.8,68.34859
6.133,36.40896
98.944,259.9842
17.708,44.140972
21.861,94.45738
13.199,42.8925
58.874,53.050285
32.962,65.475464
14.336,41.148254
141.118,127.18386
80.186,116.62045
140.919,131.7131
53.956,81.12406
8.284,37.111347
647.467,114.362495
11.079,51.52573
19.26,76.59613
70.18,87.59286
8.957,37.63665
75.971,114.07514
15.284,30.849678
34.241,139.68408
19.709,60.15072
25.945,91.10723
365.281,85.60165
9.402,28.638
67.632,218.06807
19.255,89.435455
16.732,63.39157
1514.298,183.65685
43.115,182.78969
133.759,232.97015
54.776,110.87812
15.327,50.366985
13.245,56.191216
20.682,87.53873
66.857,38.509636
11.678,57.90382
6.963,39.35364
45.852,84.161224
19.374,89.26506
14.469,28.455616
36.188,77.44007
56.367,62.326332
19.343,53.416862
15.174,59.648026
57.164,69.260315
26.82,102.267204
21.466,92.486435
13.241,33.577896
5.918,31.3218
39.667,82.22418
28.941,112.07053
52.218,57.82982
73.93,89.66882
25.526,115.96162
46.613,117.51479
754.373,108.26852
27.733,56.286427
8.585,39.936104
12.298,43.547142
42.846,62.31488
85.031,115.09816
20.941,78.835846
22.79,120.69017
450.691,74.02213
144.593,88.35025
18.476,33.700726
19.01,89.46563
47.345,409.8211
26.019,81.36828
44.808,88.561
15.206,50.488297
61.181,178.90915
15.902,78.5832
43.192,93.52428
233.95,209.49704
10.422,38.339638
27.182,57.042797
81.404,177.48035
25.494,87.3364
22.031,80.29765
32.045,50.039528
188.427,120.66181
12.033,37.11867
19.243,44.25155
16.476,67.2518
9.774,35.93879
64.023,49.44985
19.246,55.061417
41.567,94.053734
24.243,72.52264
279.963,227.93077
15.993,82.751114
55.087,127.597275
20.878,93.892136
17.092,80.95495
271.008,63.218246
27.306,86.760765
71.527,280.66644
85.935,118.726875
52.313,38.919056
29.767,62.95151
117.447,46.854725
385.772,72.116325
45.297,61.559723
76.231,126.99076
34.526,106.12724
8.216,32.323563
10.87,37.39847
22.688,88.47274
197.437,56.688053
67.903,86.71453
16.794,30.243011
19.765,65.39052
13.642,55.97774
316.413,131.93097
31.43,55.83396
12.465,40.681564
13.582,40.916206
49.177,168.11108
1.474,28.975044
78.57,90.45305
47.443,44.238445
48.505,188.39017
38.029,92.16667
142.144,92.109985
47.319,84.68352
24.597,71.655846
32.036,89.49463
7.593,41.918175
15.776,80.33086
40.832,69.41704
87.412,104.91609
38.722,177.10689
11.512,49.242058
170.321,55.114662
23.704,107.352585
11.75,45.424644
82.284,87.26379
18.236,53.88383
35.028,113.2524
12.423,69.02387
23.907,53.260998
34.151,115.91772
47.617,73.69234
35.11,91.57635
1436.25,52.521004
28.355,44.259132
23.804,92.21063
16.801,56.53108
35.063,78.73215
11.545,50.4036
22.298,93.75274
29.921,111.46622
6.848,35.37356
16.139,29.623463
909.612,415.24927
10.876,55.97429
42.329,111.49
54.754,54.730206
73.708,297.66858
51.755,88.5827
67.382,232.93619
174.03,91.82872
147.343,94.28484
52.204,87.59041
73.985,214.2437
175.219,88.649284
46.043,110.79541
8.49,37.602238
41.926,175.76964
22.697,37.936287
42.312,219.40845
17.305,27.877102
21.773,91.3342
27.644,152.82883
73.348,188.28156
26.234,107.84308
19.048,49.949684
15.866,57.953693
37.49,105.20457
241.612,254.5439
12.51,41.077652
14.391,46.47761
15.23,55.94073
21.161,50.80294
12.13,51.269447
35.033,97.71637
72.013,51.3835
21.283,92.98627
73.591,58.445328
38.932,48.92523
38.197,86.959015
64.94,65.99194
17.144,76.3058
6.574,26.328892
67.147,59.530167
102.069,220.13632
22.595,49.8398
20.334,70.672646
14.685,67.15503
18.747,46.376446
28.575,41.398968
11.292,55.42269
149.024,89.377045
80.958,181.90877
8.917,34.250256
96.945,88.0786
117.016,74.418594
29.15,89.18123
15.96,36.74744
15.544,58.413055
24.348,102.47662
46.3,141.04568
73.833,199.12155
78.176,73.375015
66.818,88.69214
22.122,50.074688
50.877,71.43528
654.54,84.23794
57.72,47.87257
20.279,41.6851
158.674,71.51182
22.895,49.43389
49.954,92.944374
35.375,112.50881
18.016,29.321182
12.755,60.355026
23.737,88.977135
75.782,85.609665
19.518,83.68107
48.315,115.547005
164.69,231.98651
32.518,181.15744
25.948,92.8725
144.901,149.95282
20.141,52.272217
15.824,59.14305
18.157,51.396603
29.558,53.979183
153.664,248.48416
65.038,87.2448
35.457,29.721699
23.878,89.00687
77.101,88.86151
153.407,52.632343
28.842,113.15495
14.129,41.948387
17.921,48.821922
22.176,89.97397
18.495,60.556473
34.991,180.9772
43.401,214.5849
65.962,196.13126
36.233,114.21124
37.051,40.37213
15.781,39.293377
14.617,44.160812
73.103,276.92413
23.165,46.07102
20.947,89.1417
5.773,29.55582
15.501,66.96531
54.737,50.190365
347.863,220.15417
31.569,84.59519
224.988,288.46747
9.154,42.7214
12.607,42.37561
28.83,129.51485
24.32,91.66619
42.364,82.1018
20.139,88.10884
218.046,216.43724
90.652,113.26464
44.342,105.32608
13.328,43.731403
15.474,64.66728
14.604,65.89465
448.129,116.863174
19.906,91.0588
23.468,89.948494
14.49,55.769306
51.632,226.44325
65.759,103.22307
26.228,54.988216
8.925,35.987225
44.065,111.46507
41.839,69.3116
14.814,64.51819
38.197,38.030106
45.735,40.02773
24.451,87.971886
10.625,47.288612
11.905,39.9605
75.036,260.71906
154.458,135.60364
5.015,28.97754
137.304,92.818344
84.721,74.91918
45.648,88.70191
54.006,41.46991
152.05,216.86815
29.743,88.303955
41.975,148.98224
256.405,216.51712
223.436,68.829956
19.044,86.91596
49.165,107.15028
4.869,28.695988
65.83,140.05333
51.215,72.7293
33.757,74.322876
15.384,57.344467
10.637,43.181656
30.242,166.37685
24.237,49.056602
290.459,170.21585
39.024,93.471695
60.907,140.75273
14.29,66.26274
44.284,88.25295
6.296,36.915195
56.413,90.44276
28.887,161.62607
16.8,46.64325
35.261,71.9926
24.201,62.904644
26.831,57.726326
22.494,152.61682
45.302,153.84566
31.476,78.01287
34.435,157.90535
29.877,110.283775
28.252,53.591087
17.438,75.63322
28.817,92.64865
158.569,121.61334
18.013,39.07092
23.314,92.37903
73.572,129.44362
15.905,80.77187
55.018,119.56981
13.472,30.325047
32.638,78.346375
123.749,91.14308
50.318,37.27575
46.354,210.74994
53.147,109.568344
126.77,115.9466
4.816,28.559452
32.621,40.389885
25.971,39.426964
3114.168,233.73589
8.187,34.24479
2747.115,313.4687
17.418,47.06295
34.124,131.03455
79.483,74.634476
30.528,90.36709
47.513,61.10096
34.853,83.92749
60.013,89.59418
79.679,236.54079
24.417,70.911865
21.941,82.208496
136.198,63.1921
18.531,40.8058
9.359,40.57012
60.639,238.27933
43.613,84.13698
112.509,101.99011
20.05,88.555244
16.638,56.37727
58.67,94.60815
29.586,96.766045
21.127,101.91225
33.435,104.39497
19.816,53.997547
47.442,52.09745
12.008,51.936157
48.21,287.79858
10.818,48.149296
45.074,39.446106
18.668,45.90395
28.82,86.68339
15.992,62.008278
10.296,52.00366
11.352,49.00066
13.81,47.019783
43.624,106.135925
19.485,89.91568
56.119,81.7278
44.468,106.084564
56.749,75.397255
19.291,64.13025
553.068,88.766174
67.219,279.05334
19.747,88.88647
22.52,39.3172
18.398,85.17213
115.969,216.22261
32.209,87.450836
545.648,125.68738
54.159,40.30375
93.132,87.37643
22.886,86.65497
26.317,90.684784
23.947,75.52528
49.545,178.24956
216.057,116.22666
28.576,36.393738
84.041,55.51971
10.436,38.78881
8.211,30.419365
86.868,56.694088
402.649,194.68227
103.09,75.05616
91.083,64.191216
419.746,137.36609
13.852,61.926765
33.84,81.05757
20.548,48.579887
8.711,36.782566
136.999,203.36642
33.785,50.550022
178.71,38.364136
15.805,57.80937
116.349,331.63718
13.074,53.83382
21.875,76.749756
35.139,68.57791
35.63,72.27824
129.065,168.82956
69.461,176.79233
102.293,303.2893
31.283,66.706474
55.855,81.45835
9.544,35.93213
6.164,33.280907
140.574,111.572556
58.217,199.60104
82.038,167.4119
434.326,75.860466
14.527,68.964264
38.158,143.75294
19.936,93.890076
33.98,30.853474
18.707,52.37192
11.61,55.18996
19.201,52.353394
10.205,52.757706
112.931,120.65282
14.546,55.22411
25.048,112.57555
30.947,70.83589
70.121,65.557945
103.411,81.800964
55.348,226.55032
42.633,125.807144
2.829,27.3947
17.95,72.663765
28.634,88.91784
21.065,67.39461
117.158,193.32657
10.622,37.957676
11.498,34.76212
22.25,89.469826
43.661,107.223785
22.11,68.15151
67.704,152.26523
8.996,42.899727
5.346,31.272678
35.208,60.704643
78.745,180.92715
222.129,90.56435
332.437,74.371
15.944,42.56118
23.799,68.16285
13.858,54.860897
23.463,112.66587
20.028,92.37628
24.818,106.75867
60.783,74.652435
149.278,231.84843
19.083,48.563557
64.01,100.88699
150.244,268.99097
1316.352,45.59655
51.432,90.544136
43.525,46.965023
38.303,173.52925
98.287,69.32025
32.945,155.45706
40.345,123.57066
27.279,74.99526
33.885,54.02624
17.002,81.23157
61.66,93.97497
38.193,63.895836
37.621,75.91818
3374.185,105.87692
193.138,222.36832
61.943,152.35832
24.461,102.1075
46.682,158.16011
22.272,65.4003
45.098,72.593346
35.033,111.31352
227.801,90.24484
44.105,100.17302
14.21,72.38238
14.416,52.42917
16.332,66.934326
16.891,51.59681
18.912,37.43083
46.558,90.07116
34.785,69.6888
51.292,204.8642
18.907,71.2768
11.913,44.724567
24.935,106.29501
18.301,57.255608
34.97,78.62986
30.245,57.12932
22.054,86.501114
71.299,54.92332
197.214,109.13231
18.476,75.87921
356.421,164.05344
34.254,47.1645
20.18,90.26725
147.82,203.27606
39.121,41.64623
14.575,67.76064
51.414,93.04555
16.274,81.37712
161.012,250.29784
2.511,27.845474
11.884,56.41283
301.377,65.11444
17.0,80.92251
58.165,87.61278
8.246,40.387127
32.586,66.55
22.42,111.611885
6.91,40.44423
227.835,260.15024
12.861,59.483803
83.929,49.272842
16.459,61.646935
19.198,41.095524
95.42,70.03334
26.032,65.86244
25.63,99.299164
43.69,111.40188
10.689,42.213768
131.101,112.10369
93.094,253.96649
19.559,63.74209
20.652,111.88631
21.359,89.46703
205.631,100.62583
132.084,59.65616
24.704,89.00867
69.073,177.4522
103.741,52.17685
56.662,117.44246
311.811,87.5768
35.942,91.17609
53.495,49.53158
228.917,189.48886
8.981,38.204636
46.799,88.5808
781.899,258.2143
39.265,100.37526
43.452,77.18565
18.134,51.500195
30.359,113.5272
56.147,86.71039
1.121,27.340336
340.754,206.36737
25.988,105.492386
24.021,35.89996
12.116,59.086422
21.89,53.35455
313.412,81.986244
11.783,40.824455
23.156,89.72183
39.202,30.1003
532.008,173.50452
21.583,101.952736
31.185,62.157543
63.94,236.69447
45.451,52.829647
6.05,28.386124
21.954,69.699814
59.27,114.073044
167.851,110.081535
15.478,41.871765
59.661,198.39903
13.878,52.27727
35.017,75.65448
1222.324,143.12004
32.927,113.09313
16.241,52.334824
12.241,55.6788
53.905,201.4266
13.106,53.551563
29.761,60.010868
6.266,28.019768
72.769,88.971855
1018.607,162.40558
113.991,70.505714
23.229,106.527084
23.639,91.13095
27.219,176.61142
16.05,43.78419
15.338,82.82107
37.78,159.54912
14.126,52.05177
75.158,82.454025
122.852,268.02332
14.288,40.132862
18.321,39.39934
13.193,43.41422
12.373,50.579357
10.324,39.32158
13.515,45.74352
92.071,206.61014
78.556,244.93646
33.089,46.44519
17.314,102.58541
20.423,91.16782
38.663,115.38085
30.955,75.66728
10.327,43.811802
158.755,77.01129
41.887,45.0108
14.977,28.36108
26.616,89.33399
12.931,34.900352
142.04,67.70181
25.158,54.72907
12.613,49.07472
9.955,47.149002
73.235,96.082596
50.897,40.274033
15.354,55.923485
13.264,62.83902
6.849,30.424881
47.279,45.505173
46.456,56.41573
134.146,117.386894
15.62,75.11972
15.785,39.381393
624.142,195.27673
29.875,31.459145
187.933,88.51719
9.958,49.6687
30.858,125.26811
56.586,126.823784
15.686,63.249706
166.463,108.72349
15.894,68.277664
8.129,38.193295
22.074,28.070732
40.836,150.84952
63.648,282.49805
89.973,180.86105
50.394,246.76692
33.643,111.48265
110.201,89.111694
332.769,97.04889
69.067,39.52814
21.093,61.783154
280.065,214.41919
6.237,28.61187
179.503,236.63774
263.341,177.4984
25.2,96.06676
24.186,89.880554
36.076,56.38296
30.937,107.41344
25.277,114.42157
107.108,30.615276
76.769,223.7039
16.212,52.36545
16.814,67.63235
138.743,197.49472
