actual,predicted
0.291,0.2905835
0.244,0.24607976
0.529,0.5242903
0.025,0.026802927
0.313,0.3171807
0.668,0.6633386
0.221,0.21741928
0.204,0.20387307
0.305,0.3052916
0.03,0.033743203
0.179,0.18321836
0.277,0.27711317
0.147,0.15313944
0.157,0.15636289
0.221,0.22125475
0.285,0.28251612
0.095,0.09142715
0.194,0.19607751
0.291,0.29044867
0.928,0.92607844
0.275,0.2759058
0.016,0.021660283
0.328,0.32740954
0.062,0.06020777
0.05,0.050321624
0.306,0.30447602
0.241,0.24123932
0.051,0.04902847
0.516,0.52356225
0.308,0.30857182
0.021,0.01940094
0.115,0.114235975
0.609,0.62295246
0.181,0.18109302
0.127,0.12725243
0.028,0.022894442
0.109,0.10316938
0.031,0.032995462
0.294,0.29502922
0.063,0.058788672
0.191,0.19426844
0.006,0.008819014
0.303,0.30481863
0.744,0.7532892
0.041,0.039915785
0.24,0.23602784
0.099,0.098444134
0.284,0.28646785
0.271,0.27304977
0.096,0.09154175
0.097,0.09923954
0.519,0.51578516
0.347,0.3419543
0.157,0.15611146
0.048,0.04554127
0.654,0.6487731
0.328,0.32587376
0.265,0.26846063
0.7,0.69929165
0.262,0.26418927
0.192,0.19175899
0.26,0.2605195
0.107,0.10681629
0.09,0.09317906
0.185,0.18785974
0.128,0.13054407
0.079,0.07851568
0.293,0.29399294
0.071,0.06867926
0.026,0.025725186
0.207,0.2063114
0.037,0.032884464
0.256,0.25504702
0.186,0.18623641
0.142,0.14114837
0.757,0.75198925
0.349,0.34636185
0.632,0.63464975
0.336,0.33477864
0.125,0.120099336
0.1,0.09854075
0.114,0.11278247
0.236,0.2415699
0.049,0.049441367
0.029,0.02839218
0.289,0.28884622
0.104,0.103881225
0.322,0.32106203
0.04,0.0423301
0.265,0.26333928
0.933,0.9192589
0.088,0.0867013
0.238,0.23793527
0.337,0.3333584
0.219,0.21916863
0.308,0.30446535
0.536,0.5392138
0.124,0.12063689
0.073,0.0717334
0.317,0.32158703
0.472,0.48166335
0.11,0.108355924
0.235,0.23644207
0.015,0.01747866
0.08,0.0791703
0.235,0.23033094
0.299,0.29981008
0.061,0.06278384
0.18,0.17704996
0.13,0.1276018
0.162,0.16338573
0.12,0.1201662
0.274,0.2719612
0.32,0.31882948
0.079,0.07663295
0.135,0.13353485
0.141,0.13861948
0.076,0.073286995
0.163,0.16272232
0.056,0.055889547
0.526,0.5313261
0.152,0.15163107
0.055,0.05342929
0.332,0.3269965
0.095,0.101787895
0.061,0.060334742
0.194,0.19375375
0.062,0.05807431
0.239,0.2382522
0.268,0.2707974
0.258,0.26003018
0.248,0.24594674
0.842,0.8444552
0.056,0.051061228
0.311,0.3115325
0.057,0.058549717
0.076,0.07493289
0.065,0.06771809
0.916,0.9120291
0.215,0.21506898
0.721,0.7202695
0.255,0.25737962
0.02,0.019625455
0.124,0.13058762
0.285,0.28670168
0.157,0.16050771
0.16,0.16628206
0.332,0.33080474
0.525,0.5255531
0.275,0.2790252
0.344,0.34174266
0.281,0.28180224
0.022,0.022030577
0.218,0.22050102
0.776,0.76941484
0.348,0.3473245
0.023,0.020959109
0.085,0.087455615
0.257,0.25515562
0.307,0.30772784
0.062,0.060261354
0.257,0.25859857
0.217,0.21747698
0.754,0.75273407
0.047,0.050903007
0.338,0.33309877
0.233,0.23431188
0.292,0.29122436
0.911,0.9143367
0.343,0.34152144
0.058,0.055561632
0.234,0.2332235
0.2,0.1951812
0.297,0.29839855
0.115,0.11578994
0.02,0.018997058
0.254,0.2537518
0.081,0.07926099
0.232,0.2337929
0.155,0.15412125
0.274,0.2729332
0.582,0.576123
0.403,0.40618807
0.208,0.20793834
0.33,0.32740003
0.295,0.2965262
0.139,0.1362396
0.596,0.5801177
0.123,0.11624767
0.062,0.060297474
0.27,0.2695765
0.063,0.065735295
0.019,0.018141657
0.899,0.91459835
0.325,0.32298094
0.243,0.24293764
0.026,0.025086105
0.027,0.026204735
0.258,0.2631222
0.747,0.7343328
0.436,0.43289843
0.095,0.09907381
0.709,0.7171227
0.227,0.22607918
0.157,0.15712622
0.116,0.1159698
0.468,0.46716747
0.13,0.12960255
0.101,0.100981995
0.259,0.25691408
0.087,0.08815396
0.881,0.8827648
0.299,0.29929608
0.185,0.18467622
0.325,0.3239477
0.323,0.32441884
0.045,0.04709211
0.067,0.06864312
0.316,0.31561974
0.081,0.085722774
0.138,0.1357276
0.129,0.12964034
0.333,0.3303364
0.292,0.29161975
0.035,0.03387867
0.199,0.20000252
0.256,0.25469896
0.806,0.8081159
0.31,0.31205997
0.004,0.008719072
0.168,0.16545175
0.342,0.33961678
0.031,0.03142281
0.21,0.20702149
0.158,0.1619932
0.227,0.22682111
0.256,0.25721076
0.303,0.30562583
0.348,0.34259906
0.297,0.2958635
0.276,0.27473193
0.257,0.26034337
0.282,0.28293303
0.067,0.06517516
0.043,0.04389651
0.272,0.2724261
0.17,0.17144737
0.306,0.30529758
0.091,0.08955409
0.04,0.038653806
0.293,0.2977329
0.524,0.52834916
0.081,0.08105357
0.005,0.007838115
0.179,0.18005292
0.208,0.20996109
0.228,0.22552231
0.027,0.029079735
0.314,0.31378478
0.298,0.30112195
0.145,0.14416859
0.161,0.1572608
0.201,0.2004176
0.085,0.08455403
0.29,0.28850862
0.214,0.21483853
0.007,0.012801886
0.107,0.10204047
0.008,0.011906207
0.259,0.26129985
0.489,0.47798577
0.061,0.060612053
0.697,0.69221884
0.129,0.12810317
0.16,0.16344404
0.089,0.09018776
0.098,0.103878066
0.229,0.22627333
0.246,0.24507202
0.198,0.19802845
0.054,0.050354496
0.298,0.30149436
0.05,0.04725118
0.087,0.0878032
0.32,0.31757778
0.495,0.49406427
0.248,0.25183004
0.339,0.3374739
0.278,0.2814434
0.073,0.07277113
0.081,0.08305818
0.114,0.11698906
0.251,0.25248444
0.322,0.31978217
0.219,0.21933894
0.474,0.47372144
0.227,0.22833122
0.045,0.045145303
0.284,0.28353342
0.903,0.8978787
0.021,0.022475302
0.684,0.6817732
0.158,0.15852654
0.211,0.2115444
0.247,0.24892531
0.231,0.23331901
0.282,0.28262943
0.228,0.22630678
0.166,0.16826579
0.34,0.33832958
0.059,0.054601535
0.084,0.08612655
0.263,0.26328167
0.042,0.042949885
0.336,0.3329723
0.067,0.07032938
0.126,0.12395302
0.289,0.29097703
0.093,0.08730619
0.748,0.73897874
0.053,0.055016935
0.249,0.25248453
0.177,0.17778525
0.192,0.19192469
0.334,0.33312088
0.247,0.2466407
0.93,0.923462
0.26,0.26110187
0.044,0.044911623
0.224,0.22207145
0.096,0.09784065
0.175,0.17806357
0.178,0.17776
0.432,0.43133205
0.638,0.6317526
0.034,0.03275393
0.071,0.068947375
0.335,0.33583257
0.243,0.24307516
0.134,0.13367173
0.653,0.6504987
0.136,0.12942062
0.316,0.31409678
0.29,0.29029515
0.211,0.20870773
0.15,0.1490963
0.238,0.23842008
0.115,0.10581167
0.01,0.011358678
0.041,0.042268455
0.237,0.2392171
0.478,0.47932363
0.302,0.30208933
0.072,0.06963371
0.081,0.077140555
0.219,0.21536198
0.026,0.028745905
0.304,0.30835935
0.191,0.19420086
0.252,0.25063083
0.322,0.32111028
0.274,0.27760267
0.082,0.08110763
0.081,0.08110675
0.018,0.018805593
0.279,0.27816132
0.065,0.063599765
0.145,0.14598459
0.193,0.19635038
0.275,0.27429217
0.035,0.036236152
0.16,0.16502833
0.2,0.20196816
0.581,0.5694129
0.198,0.19558764
0.248,0.25155276
0.023,0.023748755
0.096,0.09538688
0.597,0.58081746
0.004,0.009534344
0.232,0.22657707
0.312,0.31228137
0.297,0.29971954
0.429,0.4237262
0.339,0.33607137
0.119,0.12100327
0.2,0.19933656
0.022,0.022861764
0.021,0.013229594
0.078,0.07919994
0.215,0.21879326
0.073,0.073806584
0.245,0.246872
0.054,0.052362874
0.123,0.12466878
0.085,0.087021545
0.566,0.5653963
0.265,0.26216274
0.17,0.1703507
0.251,0.24858862
0.061,0.05786681
0.906,0.9161307
0.501,0.5133817
0.308,0.31024647
0.102,0.10335939
0.442,0.44471037
0.35,0.34274635
0.235,0.23263392
0.262,0.26307762
0.204,0.20371017
0.275,0.27509713
0.153,0.15496343
0.255,0.2529819
0.307,0.30900103
0.098,0.09878671
0.278,0.28211644
0.067,0.06451082
0.112,0.11519564
0.043,0.0434552
0.338,0.3358336
0.299,0.2971754
0.477,0.46407878
0.102,0.09614393
0.137,0.13413438
0.28,0.28493625
0.268,0.26486966
0.276,0.28104585
0.093,0.09074198
0.265,0.2648681
0.2,0.19516647
0.335,0.33520856
0.282,0.28372347
0.241,0.23932816
0.263,0.2617309
0.251,0.25427413
0.179,0.18316342
0.278,0.27604485
0.315,0.32034555
0.159,0.15815276
0.523,0.5251677
0.101,0.101753816
0.093,0.0911371
0.272,0.27275893
0.2,0.19868408
0.159,0.15572834
0.271,0.27263725
0.087,0.08217761
0.009,0.011758596
0.091,0.08968879
0.076,0.077467635
0.194,0.19467427
0.032,0.033134192
0.349,0.34194058
0.27,0.26964286
0.211,0.20926644
0.614,0.63023436
0.878,0.8753071
0.092,0.08945234
0.002,0.006450787
0.261,0.25843275
0.512,0.509511
0.014,0.015431464
0.29,0.29215103
0.466,0.46311796
0.095,0.09076232
0.043,0.038841188
0.128,0.12969396
0.3,0.30264348
0.203,0.20316596
0.346,0.34023285
0.033,0.032032475
0.052,0.05291547
0.787,0.78431386
0.019,0.020171508
0.14,0.13685076
0.077,0.07317419
0.282,0.2822513
0.504,0.48955292
0.193,0.19126493
0.134,0.12453193
0.774,0.7827355
0.324,0.32245466
0.089,0.08673066
0.149,0.1496265
0.296,0.29668015
0.241,0.24190554
0.03,0.028092116
0.101,0.10088989
0.142,0.14419247
0.104,0.10282178
0.095,0.09310447
0.2,0.20008834
0.107,0.10734072
0.042,0.03883536
0.286,0.2885434
0.31,0.31168222
0.048,0.045368463
0.259,0.25938007
0.145,0.14729452
0.113,0.11159772
0.127,0.12415934
0.192,0.19302708
0.566,0.5570982
0.305,0.30542552
0.072,0.07061654
0.3,0.29813462
0.022,0.02289319
0.107,0.1112221
0.198,0.19821143
0.238,0.23936686
0.115,0.120789
0.617,0.6252751
0.094,0.092368335
0.274,0.28023216
0.072,0.06895177
0.272,0.27221894
0.196,0.19170126
0.648,0.6557083
0.294,0.29269248
0.183,0.18434878
0.311,0.31442666
0.346,0.3389248
0.219,0.21833278
0.303,0.3014456
0.224,0.225696
0.275,0.27391768
0.12,0.120826595
0.031,0.032557905
0.241,0.23745766
0.14,0.14321467
0.253,0.252628
0.055,0.057545975
0.42,0.42214018
0.165,0.1688346
0.261,0.2583716
0.102,0.104211405
0.832,0.8326598
0.002,0.0073355287
0.638,0.62593025
0.266,0.26421994
0.007,0.0097952485
0.205,0.20406438
0.592,0.58659923
0.073,0.074868456
0.11,0.10652037
0.024,0.02359426
0.045,0.04289098
0.046,0.04404643
0.803,0.7999186
0.122,0.12178498
0.153,0.15289879
0.141,0.14503336
0.262,0.26368728
0.109,0.1118381
0.121,0.119555496
0.016,0.017784372
0.269,0.26985145
0.282,0.28224325
0.227,0.22489353
0.142,0.14294994
0.07,0.068875834
0.81,0.8139095
0.137,0.13830459
0.341,0.33611134
0.105,0.11039677
0.235,0.23360631
0.114,0.10875143
0.075,0.07698652
0.086,0.08837998
0.136,0.13407002
0.176,0.17627603
0.039,0.037951693
0.252,0.2529567
0.205,0.2056388
0.219,0.21606371
0.273,0.27260262
0.253,0.25076464
0.122,0.12486288
0.294,0.2936134
0.058,0.05104384
0.557,0.56290734
0.21,0.20975514
0.283,0.28261447
0.3,0.30163595
0.048,0.04608664
0.212,0.2131101
0.264,0.26509076
0.291,0.29211345
0.085,0.08660756
0.054,0.05459413
0.172,0.17501703
0.322,0.3244055
0.349,0.3446259
0.224,0.22400613
0.055,0.053337738
0.066,0.06253138
0.082,0.08208664
0.136,0.1339514
0.915,0.915845
0.189,0.19273438
0.34,0.3378129
0.913,0.90720314
0.23,0.23225622
0.278,0.28010738
0.077,0.07464689
0.163,0.15857035
0.684,0.6844394
0.011,0.010881171
0.159,0.16588417
0.415,0.42388138
0.023,0.026112959
0.124,0.12443583
0.324,0.32318938
0.233,0.2349
0.278,0.28319618
0.219,0.21637352
0.211,0.21213262
0.243,0.24332981
0.606,0.61516035
0.48,0.48193502
0.039,0.040828064
0.183,0.18431418
0.177,0.17474864
0.338,0.33571488
0.667,0.6603501
0.076,0.07721496
0.337,0.33449823
0.128,0.12640083
0.317,0.32093105
0.022,0.021406382
0.292,0.2954844
0.052,0.0525043
0.009,0.015145913
0.186,0.1832931
0.941,0.9185703
0.487,0.49599397
0.273,0.27493957
0.335,0.32929787
0.172,0.17509769
0.868,0.87296003
0.067,0.06592381
0.216,0.21375449
0.04,0.039751142
0.634,0.6452265
0.197,0.19467545
0.113,0.12190228
0.294,0.29478252
0.15,0.1559932
0.113,0.11057061
0.056,0.055990636
0.047,0.049981177
0.748,0.7613101
0.833,0.8302219
0.033,0.034384802
0.043,0.041528523
0.854,0.872039
0.017,0.017320335
0.24,0.24003725
0.116,0.112845734
0.287,0.28928328
0.13,0.12694246
0.129,0.13236013
0.262,0.26411918
0.11,0.10988064
0.205,0.20420626
0.292,0.29558748
0.082,0.08143625
0.109,0.10872568
0.093,0.09827343
0.792,0.80032325
0.174,0.18256932
0.082,0.083905354
0.131,0.12588605
0.221,0.22629094
0.826,0.8267686
0.019,0.019675106
0.331,0.33151716
0.329,0.3268419
0.182,0.18355201
0.053,0.055156663
0.021,0.022837102
0.223,0.22010264
0.12,0.12125718
0.086,0.084071934
0.797,0.8065638
0.265,0.26698083
0.118,0.11080931
0.056,0.0585638
0.07,0.07077943
0.13,0.128762
0.343,0.3439556
0.096,0.09982742
0.009,0.010452777
0.26,0.25977108
0.036,0.032616004
0.259,0.26086143
0.112,0.10654169
0.174,0.17399478
0.163,0.16197872
0.265,0.26549163
0.334,0.33048308
0.221,0.2192333
0.221,0.22019231
0.314,0.31327742
0.177,0.17772375
0.217,0.21182996
0.033,0.032851607
0.124,0.12572628
0.127,0.12472542
0.497,0.5080862
0.518,0.5295155
0.549,0.532772
0.31,0.3091461
0.199,0.19549637
0.163,0.16464126
0.262,0.25812024
0.212,0.21271525
0.19,0.18975917
0.066,0.06537734
0.108,0.10512705
0.158,0.15735728
0.226,0.2234124
0.103,0.102905765
0.808,0.8054728
0.26,0.26232693
0.042,0.041789383
0.011,0.013748601
0.037,0.03659959
0.295,0.29588228
0.66,0.665095
0.594,0.5810471
0.125,0.12954974
0.231,0.22904477
0.342,0.3388876
0.852,0.84937716
0.075,0.07697059
0.127,0.12717745
0.094,0.09272249
0.067,0.06220682
0.08,0.08322927
0.012,0.015033871
0.213,0.21310924
0.438,0.44510835
0.667,0.6656662
0.004,0.00858666
0.019,0.01938267
0.241,0.24438953
0.094,0.09321883
0.234,0.23621148
0.152,0.15427715
0.037,0.03709747
0.006,0.011992186
0.209,0.20967343
0.56,0.56181264
0.006,0.010960221
0.249,0.24871936
0.517,0.5276903
0.298,0.29720083
0.255,0.25777674
0.848,0.8541214
0.041,0.042304263
0.304,0.30658004
0.184,0.18555152
0.192,0.19260807
0.286,0.28334427
0.324,0.3254325
0.228,0.22963035
0.105,0.10444604
0.233,0.23305915
0.793,0.7956718
0.218,0.21662804
0.572,0.56976557
0.438,0.44646704
0.132,0.13375321
0.181,0.18340701
0.5,0.50027484
0.292,0.29485434
0.014,0.013989896
0.206,0.20641732
0.072,0.06663185
0.307,0.30864438
0.201,0.19575465
0.03,0.028891593
0.047,0.044612274
0.223,0.22115554
0.35,0.348844
0.006,0.0076755434
0.255,0.2578013
0.009,0.014431253
0.846,0.84416
0.101,0.098120525
0.234,0.23771872
0.665,0.65962404
0.269,0.26958752
0.0,0.006365642
0.197,0.19835457
0.036,0.036851674
0.62,0.6299336
0.186,0.18493474
0.051,0.0495812
0.239,0.23735574
0.823,0.81205004
0.214,0.21439914
0.21,0.2149082
0.441,0.4382944
0.55,0.5598099
0.251,0.24656735
0.342,0.33828437
0.224,0.22313826
0.641,0.62951446
0.221,0.21987805
0.088,0.08692847
0.041,0.039306015
0.273,0.27785006
0.12,0.12058973
0.058,0.060439035
0.213,0.21544898
0.342,0.33989483
0.236,0.23278491
0.044,0.043041393
0.156,0.15488213
0.201,0.20046252
0.281,0.2804221
0.169,0.17297319
0.245,0.24522519
0.309,0.3074621
0.018,0.01589495
0.308,0.30592677
0.027,0.026916534
0.289,0.28958255
0.219,0.22066796
0.31,0.3137262
0.289,0.29053652
0.115,0.11405541
0.266,0.2679553
0.071,0.06737062
0.472,0.46676964
0.014,0.014344215
0.045,0.04394026
0.198,0.19893873
0.25,0.25178483
0.666,0.66615605
0.229,0.23330499
0.127,0.12845427
0.219,0.21996403
0.316,0.3193563
0.136,0.13584095
0.919,0.92029816
0.231,0.23178998
0.228,0.23289865
0.799,0.78585005
0.159,0.15689845
0.49,0.4870386
0.121,0.1192687
0.745,0.74591154
0.08,0.07798119
0.31,0.3110679
0.929,0.9156331
0.762,0.7549011
0.083,0.08174129
0.158,0.16168942
0.303,0.30108285
0.408,0.4105018
0.122,0.12152117
0.139,0.1405115
0.177,0.17939328
0.129,0.12883037
0.009,0.011436537
0.012,0.015470266
0.005,0.010238439
0.269,0.26806328
0.011,0.013474122
0.347,0.3453017
0.269,0.2713393
0.074,0.06996395
0.278,0.27810028
0.055,0.054159462
0.294,0.29547
0.115,0.114491135
0.043,0.042758852
0.095,0.09592587
0.17,0.17194404
0.524,0.5251346
0.267,0.26852357
0.071,0.06832768
0.134,0.13262749
0.319,0.32230794
0.432,0.42325497
0.253,0.25318024
0.565,0.56818616
0.49,0.48916227
0.007,0.009183332
0.013,0.017697647
0.34,0.33774924
0.261,0.26028255
0.728,0.71606606
0.009,0.013124257
0.076,0.07769254
0.076,0.07955074
0.005,0.009499714
0.27,0.27216542
0.838,0.84158117
0.229,0.22834192
0.141,0.14148241
0.159,0.1581415
0.07,0.06994763
0.198,0.19584745
0.303,0.30327505
0.116,0.12082009
0.064,0.06256503
0.086,0.0857584
0.09,0.09083645
0.328,0.3266763
0.21,0.20958662
0.016,0.014008373
0.186,0.19362058
0.834,0.8363307
0.618,0.62172425
0.154,0.1606653
0.005,0.0087919235
0.062,0.062429503
0.177,0.17854585
0.18,0.17991588
0.41,0.417181
0.233,0.23194127
0.289,0.29007527
0.257,0.25781962
0.202,0.20088978
0.274,0.27542874
0.145,0.14599049
0.749,0.7515476
0.25,0.25271454
0.62,0.6201288
0.237,0.23449586
0.475,0.47656393
0.034,0.03410375
0.322,0.32435477
0.032,0.030029342
0.318,0.3201844
0.11,0.10938999
0.442,0.4408088
0.212,0.20870014
0.217,0.21500935
0.106,0.10977736
0.242,0.24173985
0.188,0.1912283
0.206,0.20775162
0.131,0.12791914
0.336,0.33448073
0.197,0.19407752
0.062,0.06058605
0.28,0.28138342
0.232,0.2296078
0.333,0.33605444
0.035,0.03559132
0.102,0.10087463
0.309,0.3065224
0.301,0.30209756
0.051,0.04821506
0.222,0.2223378
0.153,0.14811167
0.287,0.28968793
0.006,0.008567497
0.922,0.92036515
0.276,0.2781539
0.043,0.04433866
0.284,0.28333598
0.288,0.2862998
0.92,0.92000675
0.142,0.1458331
0.234,0.22846101
0.062,0.06250185
0.274,0.27357322
0.524,0.51927954
0.264,0.26498422
0.091,0.08842392
0.068,0.065838516
0.022,0.021477014
0.092,0.09171614
0.315,0.31721458
0.308,0.3072249
0.319,0.31747735
0.111,0.1125329
0.435,0.44645774
0.009,0.011761934
0.772,0.7830737
0.075,0.07528426
0.253,0.25220993
0.512,0.51384497
0.644,0.6331843
0.302,0.30325353
0.229,0.22708687
0.245,0.25026056
0.063,0.06433317
0.176,0.1741404
0.24,0.24253343
0.258,0.25744525
0.216,0.21895322
0.192,0.19384117
0.644,0.6325895
0.127,0.12894595
0.138,0.13692683
0.317,0.3154732
0.301,0.29866686
0.164,0.16395429
0.121,0.12323243
0.213,0.21636777
0.044,0.044184417
0.042,0.04054758
0.867,0.861301
0.258,0.25591558
0.348,0.34401163
0.231,0.22957763
0.189,0.187215
0.063,0.061094433
0.011,0.0141483545
0.111,0.10668437
0.263,0.26199526
0.166,0.17198393
0.294,0.29354504
0.184,0.18329346
0.051,0.052479714
0.082,0.07904261
0.026,0.02796042
0.251,0.25166932
0.311,0.31178293
0.025,0.024879307
0.173,0.17274156
0.042,0.036927357
0.213,0.21563761
0.315,0.31190324
0.252,0.24930774
0.829,0.8263339
0.309,0.30716786
0.665,0.6619699
0.266,0.26644385
0.134,0.13514674
0.257,0.25944465
0.041,0.038570583
0.185,0.19265214
0.335,0.3314364
0.041,0.040832654
0.169,0.17247853
0.184,0.17983446
0.118,0.116442114
0.225,0.22232115
0.276,0.27480602
0.691,0.6942919
0.209,0.2143775
0.287,0.28638145
0.255,0.25801632
0.198,0.20106153
0.163,0.16646186
0.11,0.10917668
0.347,0.342925
0.047,0.042627946
0.056,0.054161668
0.336,0.33804518
0.012,0.01441057
0.117,0.11843146
0.445,0.4507478
0.239,0.24271178
0.341,0.33339882
0.512,0.5238584
0.04,0.041634962
0.289,0.29120255
0.18,0.1829812
0.102,0.10037871
0.28,0.28141576
0.019,0.01901257
0.35,0.3488582
0.048,0.046209097
0.296,0.29922196
0.254,0.2531373
0.244,0.2424783
0.099,0.101251334
0.33,0.32772258
0.118,0.118047215
0.211,0.21184272
0.048,0.048386067
0.038,0.03734258
0.102,0.10052191
0.246,0.24524458
0.162,0.1580031
0.345,0.336661
0.137,0.13456687
0.193,0.19597259
0.262,0.26574403
0.331,0.32747972
0.158,0.15911686
0.32,0.3200491
0.145,0.13916245
0.014,0.012290612
0.157,0.15643445
0.243,0.24477948
0.294,0.29590532
0.283,0.28548467
0.107,0.10634197
0.048,0.05097781
0.401,0.39712217
0.306,0.30457434
0.115,0.1143375
0.089,0.08623597
0.065,0.062275156
0.145,0.14494652
0.071,0.06874707
0.212,0.21340138
0.051,0.04719639
0.151,0.1567177
0.318,0.31907025
0.221,0.22024356
0.603,0.61981475
0.056,0.052942365
0.121,0.119252354
0.488,0.4813257
0.41,0.40023103
0.17,0.17205587
0.019,0.01781033
0.293,0.2943215
0.132,0.13058722
0.138,0.14225942
0.304,0.30575094
0.117,0.114366345
0.193,0.19385275
0.259,0.26444575
0.327,0.32722497
0.007,0.012215912
0.291,0.2948922
0.322,0.32047054
0.206,0.20616299
0.228,0.22884439
0.595,0.57349885
0.266,0.2687981
0.121,0.11924052
0.145,0.14176477
0.433,0.42701554
0.22,0.22196157
0.239,0.23498482
0.016,0.01743789
0.057,0.058536068
0.196,0.19485123
0.772,0.77343464
0.198,0.20150362
0.254,0.2527814
0.29,0.28837186
0.012,0.014807627
0.113,0.11894813
0.134,0.13512442
0.168,0.16540262
0.34,0.34464392
0.099,0.10155183
0.002,0.007342696
0.289,0.29208776
0.35,0.3441059
0.272,0.2724549
0.31,0.30839452
0.148,0.15031585
0.127,0.124011606
0.174,0.17190889
0.25,0.25188953
0.55,0.5712705
0.292,0.294071
0.0,0.007311955
0.341,0.3376422
0.124,0.12109345
0.667,0.6672254
0.212,0.21098427
0.071,0.06586571
0.27,0.26678953
0.665,0.6679456
0.107,0.11119984
0.314,0.3170118
0.118,0.11622613
0.322,0.32373458
0.209,0.20461832
0.138,0.13762836
0.03,0.029381886
0.179,0.18060078
0.263,0.26420215
0.101,0.101740465
0.07,0.0632163
0.06,0.060735732
0.085,0.07992743
0.244,0.2423263
0.252,0.24953169
0.86,0.8615431
0.128,0.12451421
0.306,0.30632734
0.135,0.13346592
0.28,0.27999347
0.187,0.18576363
0.204,0.20451339
0.157,0.16145006
0.289,0.29080823
0.193,0.19556229
0.184,0.1786718
0.184,0.18612215
0.129,0.13181728
0.016,0.014130458
0.265,0.26579484
0.246,0.24483909
0.092,0.08688936
0.342,0.33818287
0.34,0.33823028
0.005,0.00980562
0.225,0.2230402
0.333,0.332336
0.124,0.122066915
0.191,0.18922934
0.18,0.1851776
0.297,0.29465675
0.671,0.6684623
0.335,0.33183816
0.605,0.6269359
0.202,0.20203426
0.287,0.2886864
0.072,0.07303822
0.783,0.7803952
0.674,0.67346984
0.785,0.7991848
0.018,0.018718764
0.533,0.5365503
0.186,0.18839203
0.215,0.21535717
0.205,0.20087707
0.09,0.09255257
0.048,0.050013274
0.104,0.106362075
0.15,0.14374751
0.147,0.1357227
0.019,0.021295905
0.004,0.00919956
0.227,0.22158086
0.12,0.120175585
0.029,0.027835786
0.583,0.5754163
0.094,0.0949672
0.176,0.17814168
0.248,0.24557266
0.348,0.34613678
0.214,0.21465197
0.171,0.16959158
0.331,0.33360708
0.172,0.16897398
0.237,0.2358305
0.177,0.18269473
0.176,0.17732947
0.752,0.7432895
0.257,0.25576878
0.279,0.2778684
0.161,0.16029894
0.334,0.33328706
0.341,0.33555067
0.193,0.19069058
0.213,0.20921792
0.13,0.13230968
0.117,0.11271817
0.309,0.312786
0.258,0.26467192
0.454,0.45380414
0.45,0.45674568
0.127,0.12352901
0.29,0.29227948
0.283,0.28360558
0.22,0.22204809
0.04,0.03775075
0.661,0.63278085
0.018,0.018766
0.286,0.28787652
0.232,0.23190902
0.195,0.19168825
0.866,0.87162584
0.199,0.19348966
0.238,0.23642012
0.744,0.742835
0.614,0.6236953
0.057,0.054743677
0.202,0.2027264
0.013,0.016672477
0.274,0.27889338
0.316,0.31576777
0.047,0.048097
0.289,0.29267502
0.133,0.13166437
0.118,0.118048646
0.101,0.105875194
0.02,0.018211886
0.075,0.07243703
0.196,0.19737062
0.041,0.039550275
0.693,0.6794126
0.143,0.14173645
0.289,0.2898956
0.124,0.12159408
0.107,0.10830574
0.157,0.16309799
0.306,0.3080479
0.27,0.26953852
0.166,0.17101797
0.108,0.10636051
0.328,0.32611272
0.015,0.01724951
0.282,0.28386635
0.333,0.33222622
0.313,0.31181347
0.036,0.036227077
0.303,0.30521455
0.129,0.12971932
0.609,0.624103
0.25,0.25474635
0.276,0.2746458
0.09,0.08938472
0.136,0.13670826
0.049,0.04631588
0.01,0.013643518
0.233,0.22991887
0.535,0.5436171
0.194,0.1909897
0.108,0.10880865
0.157,0.15644222
0.311,0.31321454
0.16,0.16907714
0.209,0.20780298
0.215,0.21488598
0.327,0.32844615
0.343,0.34102252
0.261,0.26024315
0.128,0.12522508
0.297,0.2953003
0.135,0.13771379
0.127,0.13429219
0.244,0.24772418
0.948,0.9259461
0.069,0.07076076
0.271,0.26896593
0.537,0.53882533
0.045,0.04646495
0.111,0.10911304
0.277,0.2743371
0.105,0.09827398
0.169,0.16961238
0.015,0.01878786
0.294,0.29187003
0.048,0.048152834
0.347,0.3427894
0.002,0.0067147166
0.099,0.10899897
0.233,0.23117039
0.144,0.14325008
0.125,0.12696275
0.154,0.14743021
0.23,0.22600268
0.324,0.32582748
0.003,0.006741762
0.143,0.14219607
0.25,0.25336123
0.156,0.15566161
0.266,0.26730296
0.197,0.2019612
0.12,0.1210246
0.239,0.23722164
0.35,0.34829724
0.314,0.31491488
0.191,0.18909584
0.026,0.025895342
0.149,0.15032047
0.336,0.33516285
0.204,0.20203301
0.015,0.01367265
0.204,0.20727138
0.654,0.6583914
0.007,0.011134639
0.073,0.0726545
0.22,0.22001868
0.003,0.010167018
0.306,0.30668813
0.322,0.3210113
0.339,0.33968782
0.563,0.5601934
0.042,0.043898016
0.346,0.3391885
0.308,0.3091025
0.049,0.046341524
0.137,0.13721299
0.015,0.016379535
0.116,0.11636917
0.137,0.13615549
0.412,0.41545284
0.122,0.12072127
0.319,0.32048357
0.562,0.5649064
0.037,0.035764843
0.153,0.1518803
0.057,0.055423126
0.152,0.15177225
0.175,0.17240295
0.099,0.09854898
0.151,0.15080068
0.231,0.22969127
0.457,0.45566255
0.103,0.103146076
